,categorie,charges_annuelles,copropriete_en_difficulte,date_de_construction,etage,mode_chauffage,nature_chauffage,nb_chambres,nb_etages,nb_lots,nb_piece,postal_code,price,surface,taxe_fonciere,taxe_habitation,taxe_ordure
167,Ancien,1200 €,non,1991,2,Individuel,Electrique,3,3,60,Individuel,corbeil-essonnes-91100,"
                                                                            98 000 €
                                                                    ",47 m²,NA,46.63 m²,NA
168,Ancien,2400 €,non,1959,5,Collectif,Chauffage au sol Gaz,10,10,502,Collectif,evry-91000,"
                                                                            99 000 €
                                                                    ",68 m²,NA,68.32 m²,NA
169,Ancien,1500 €,non,1975,RDC,Individuel,Electrique,2,2,30,Individuel,yerres-91330,"
                                                                            99 900 €
                                                                    ",27 m²,NA,27.32 m²,NA
170,Ancien,NA,non,1980,1,Individuel,Electrique,3,3,1,Individuel,morsang-sur-orge-91390,"
                                                                            100 000 €
                                                                    ",23.61 m²,NA,23.61 m²,NA
171,Ancien,1080 €,non,1950,1,Individuel,Electrique,2,2,12,Individuel,corbeil-essonnes-91100,"
                                                                            103 500 €
                                                                    ",55 m²,NA,55 m²,NA
172,Récent,924 €,non,2007,4,Individuel,Electrique,4,4,207,Individuel,corbeil-essonnes-91100,"
                                                                            103 700 €
                                                                    ",37 m²,NA,37 m²,NA
173,Récent,936 €,non,2007,3,Individuel,Electrique,4,4,162,Individuel,corbeil-essonnes-91100,"
                                                                            103 700 €
                                                                    ",38 m²,NA,37.88 m²,NA
174,Récent,1248 €,non,2008,1,Collectif,Gaz,3,3,84,Collectif,evry-91000,"
                                                                            103 700 €
                                                                    ",41 m²,NA,41 m²,NA
175,Ancien,912 €,non,1991,3,Individuel,Electrique,3,3,60,Individuel,corbeil-essonnes-91100,"
                                                                            103 700 €
                                                                    ",50.4 m²,NA,50.4 m²,NA
176,Ancien,1656 €,non,1975,2,Collectif,Urbain,4,4,500,Collectif,les-ulis-91940,"
                                                                            105 000 €
                                                                    ",44.41 m²,NA,44 m²,NA
177,Ancien,1356 €,non,2006,3,Individuel,Electrique,3,3,93,Individuel,corbeil-essonnes-91100,"
                                                                            108 000 €
                                                                    ",44.27 m²,NA,44.27 m²,NA
